example_id,outcome,fp_correct,quant_correct,clean,score_prompt_only__logistic,p_beneficial_prompt_only__logistic,p_harmful_prompt_only__logistic,score_prompt_only__random_forest,p_beneficial_prompt_only__random_forest,p_harmful_prompt_only__random_forest,score_length_only__logistic,p_beneficial_length_only__logistic,p_harmful_length_only__logistic,score_length_only__random_forest,p_beneficial_length_only__random_forest,p_harmful_length_only__random_forest,score_uncertainty_only__logistic,p_beneficial_uncertainty_only__logistic,p_harmful_uncertainty_only__logistic,score_uncertainty_only__random_forest,p_beneficial_uncertainty_only__random_forest,p_harmful_uncertainty_only__random_forest,score_structure_only__logistic,p_beneficial_structure_only__logistic,p_harmful_structure_only__logistic,score_structure_only__random_forest,p_beneficial_structure_only__random_forest,p_harmful_structure_only__random_forest,score_all_quant__logistic,p_beneficial_all_quant__logistic,p_harmful_all_quant__logistic,score_all_quant__random_forest,p_beneficial_all_quant__random_forest,p_harmful_all_quant__random_forest
gsm8k-test-137,fp_correct_q_correct,1,1,1,-0.03428943549227076,0.24775402843099015,0.2820434639232609,0.7628456925427524,0.7628456925427524,0.0,0.0760121079264027,0.2835323709179695,0.2075202629915668,0.7453761326908382,0.8355676410277026,0.09019150833686439,0.052905267063593386,0.1815012587280377,0.12859599166444433,0.3244883172383173,0.3489017010767011,0.02441338383838384,0.108358540330111,0.11969685246129805,0.011338312131187056,0.31695212370851317,0.3753276941732317,0.05837557046471852,0.060827130131145074,0.06564413001022416,0.004816999879079086,0.35519149517149545,0.3728261560661563,0.017634660894660894
gsm8k-test-138,fp_wrong_q_correct,0,1,1,-0.02953522514307888,0.2498714681925412,0.27940669333562007,0.5815587313013788,0.6006671686156985,0.01910843731431967,0.01327252831737269,0.2685648206800622,0.2552922923626895,0.007404367691132674,0.24387435097582175,0.23646998328468907,-0.30360838198235685,0.06332533588140375,0.3669337178637606,-0.059435917997837456,0.12847491577050402,0.18791083376834147,-0.04347901925625444,0.23139841134415093,0.27487743060040537,0.12039156170290582,0.2201970590151537,0.09980549731224789,-0.5945404280250395,0.07205588386441081,0.6665963118894503,-0.004316877615728326,0.20226796858690732,0.20658484620263565
gsm8k-test-139,fp_correct_q_correct,1,1,1,0.08774530329681379,0.2826745998436723,0.19492929654685853,-0.08837309577247654,0.011980791946271822,0.10035388771874837,-0.02260641663877161,0.24785543664297693,0.27046185328174854,-0.06761669998388237,0.30776210291256767,0.37537880289645004,0.011151287108269015,0.2712918637173247,0.2601405766090557,-0.024063563623625245,0.19884927399741661,0.22291283762104186,0.2936153382518497,0.4404151011348629,0.1467997628830132,0.24186621801487146,0.32815985228737565,0.0862936342725042,0.40398863214110836,0.5281441062996204,0.12415547415851205,0.17839821783225668,0.3002580007711586,0.12185978293890191
gsm8k-test-14,fp_correct_q_correct,1,1,1,0.06504701445611952,0.28011925714600977,0.21507224268989025,-0.011054039548641453,0.1541969416768754,0.16525098122551685,-0.012346085875691692,0.2546324402334764,0.2669785261091681,-0.7001092132684473,0.0067771652376579,0.7068863785061053,0.020563077461377616,0.21071942248115164,0.19015634501977402,0.01631934859086577,0.10929526484867051,0.09297591625780474,0.07324543851308757,0.29984733315083534,0.22660189463774777,0.27204853178857763,0.3170061882561883,0.04495765646761069,-0.06982776625297771,0.25181300726303124,0.32164077351600895,0.07644168769527837,0.24214868061075492,0.16570699291547655
gsm8k-test-140,fp_correct_q_wrong,1,0,1,0.11040192950148209,0.28189992007182535,0.17149799057034326,0.12354564944859067,0.12421231611525733,0.0006666666666666666,-0.04406550826427272,0.2312426503695066,0.27530815863377933,0.0112826956669062,0.06845745703385019,0.05717476136694399,0.1396938686587129,0.218488099447428,0.07879423078871511,0.09289093479619794,0.12227830123093279,0.029387366434734857,0.21387902461626046,0.3152795895443685,0.10140056492810806,0.07915814994515724,0.330605180389916,0.25144703044475875,0.2888274981194942,0.3425279453734614,0.05370044725396716,0.07951534237176651,0.1552183752092421,0.07570303283747558
gsm8k-test-141,fp_correct_q_correct,1,1,1,0.10743934937240682,0.28225562836979123,0.17481627899738442,0.09029125972067152,0.09151348194289374,0.0012222222222222224,0.006620812880471227,0.26534894968785505,0.2587281368073838,-0.48375504640288713,0.09483245577951463,0.5785875021824017,-0.19976293720183166,0.18995315354544692,0.3897160907472786,-0.08179741408701222,0.14534409727699205,0.22714151136400426,-0.2590740780202554,0.11594127972993762,0.375015357750193,-0.022231932393720566,0.21122738281460995,0.23345931520833052,-0.5554882985103164,0.08815801564442989,0.6436463141547464,-0.08203674595599003,0.16229335494570793,0.24433010090169796
gsm8k-test-142,fp_correct_q_correct,1,1,1,0.08774530329681379,0.2826745998436723,0.19492929654685853,-0.08837309577247654,0.011980791946271822,0.10035388771874837,-0.05247820352118099,0.2237111616936669,0.2761893652148479,-0.49929410768969495,0.052327963539728226,0.5516220712294232,-0.16230587129541954,0.2392358215772105,0.40154169287263003,0.2775257754741334,0.4717670646489062,0.19424128917477285,0.07177381797425103,0.3090440206761724,0.2372702027019214,0.06191714927332925,0.3106011017859396,0.24868395251261033,-0.03852833935273381,0.28866248667197736,0.32719082602471117,0.29692991291317383,0.47533947722212433,0.17840956430895052
gsm8k-test-143,fp_wrong_q_wrong,0,0,1,0.04420807351477385,0.2757605317329829,0.23155245821820908,-0.2569658624197626,0.13830725803488667,0.3952731204546493,0.04204314260694378,0.27915295410580654,0.23710981149886276,0.01986184534419829,0.01986184534419829,0.0,0.19739655741658066,0.4446970562608258,0.24730049884424513,0.08696842775649145,0.1909762344007229,0.10400780664423144,0.4225906956236692,0.4727798030262203,0.0501891074025511,0.301334775239941,0.39907707945649146,0.09774230421655042,0.8902606231900321,0.9011926614178767,0.01093203822784466,0.1751486813839755,0.27859446435917024,0.10344578297519476
gsm8k-test-144,fp_correct_q_correct,1,1,1,-0.23727422779571689,0.10435878372258521,0.3416330115183021,-0.3313519215476644,0.12883525982101846,0.46018718136868286,-0.025367633792743843,0.24590868044423417,0.271276314236978,-0.5209595185430317,0.025344355996600572,0.5463038745396323,-0.31901936933837305,0.15481722021210925,0.4738365895504823,-0.25865870783103306,0.18417646857143696,0.44283517640247005,-0.14433554092471287,0.14757150917830816,0.29190705010302104,-0.05761803576816213,0.2228085694652431,0.28042660523340524,-0.757489721718827,0.015578600563338521,0.7730683222821655,-0.2523624744915025,0.15068729268356076,0.4030497671750633
gsm8k-test-145,fp_correct_q_correct,1,1,1,0.08049040187661494,0.2821529995798357,0.20166259770322076,0.2775591358679463,0.2775591358679463,0.0,-3.858838929160502e-05,0.2618483178642004,0.261886906253492,0.40173096805155634,0.40173096805155634,0.0,-0.05867510335578602,0.15006885459450053,0.20874395795028655,-0.044439833480932375,0.11676842923158724,0.16120826271251962,-0.06043681305977522,0.2701250235794129,0.33056183663918814,0.31416215408400694,0.4147050270872245,0.10054287300321757,-0.03277702144159844,0.1416175772885489,0.17439459873014734,0.1658632447050713,0.2844000107219921,0.1185367660169208
gsm8k-test-146,fp_correct_q_correct,1,1,0,-0.07193752518481172,0.2293183004936462,0.30125582567845793,0.45035059408948297,0.5258904842747527,0.07553989018526976,-0.023528847704437472,0.24721102097279085,0.2707398686772283,-0.3885157234492369,0.060429301606546165,0.44894502505578304,-0.011551422059904462,0.10757525060238844,0.1191266726622929,0.014780480734099724,0.12177428959928967,0.10699380886518994,0.04969332272620894,0.20587563667467446,0.15618231394846552,0.09516056378262266,0.1349117118175942,0.039751148034971547,0.0011560858734883314,0.05574719373499745,0.05459110786150912,0.012149919868573139,0.15798368619684414,0.145833766328271
gsm8k-test-147,fp_wrong_q_wrong,0,0,1,-0.22235501071992478,0.12105535431725842,0.3434103650371832,0.11498500916867777,0.3812390837748424,0.2662540746061646,0.021775751953599154,0.27226475547786794,0.2504890035242688,0.028229381729381737,0.028229381729381737,0.0,-0.376434681639508,0.14386928189431727,0.5203039635338252,-0.05281215205331294,0.23250492761452526,0.2853170796678382,-0.29790012604670724,0.12950399109487157,0.42740411714157883,-0.18299354027482295,0.16034922228517584,0.3433427625599988,-0.3863294416924237,0.016518936081182954,0.40284837777360666,-0.06853206257475558,0.1637017613019936,0.23223382387674918
gsm8k-test-148,fp_correct_q_correct,1,1,1,0.008214218398480022,0.26487823601351707,0.25666401761503704,0.1778418541541319,0.214306799237914,0.036464945083782084,-0.0414733360059375,0.23343941807269109,0.2749127540786286,-0.1575614099522772,0.2849882938440989,0.4425497037963761,0.2484288317323894,0.3402819862635155,0.09185315453112614,-0.008813186355231012,0.18797333858951498,0.196786524944746,-0.07352897764257615,0.19717387833740402,0.2707028559799802,-0.05894747540260187,0.2909109037547367,0.3498583791573386,0.0879662111885681,0.27299090099035334,0.18502468980178524,0.03283743578637452,0.2624708803950637,0.2296334446086892
gsm8k-test-149,fp_correct_q_correct,1,1,1,0.10438298524057352,0.2825305101335118,0.1781475248929383,0.2447531984850488,0.28041478469769765,0.03566158621264883,-0.061280443015403446,0.21510587131397893,0.2763863143293824,0.4509767510267512,0.4509767510267512,0.0,0.09984622445690519,0.14213803686813709,0.0422918124112319,-0.15353319549043992,0.14367802609327385,0.29721122158371377,0.058174398064602006,0.2787497923048634,0.2205753942402614,0.10013538735348196,0.1715711446268991,0.07143575727341714,0.03916689382902426,0.07523978453968144,0.03607289071065718,0.01591207975031507,0.07245168687521632,0.05653960712490125
gsm8k-test-15,fp_wrong_q_wrong,0,0,1,-0.1247656912020412,0.19850026910964705,0.32326596031168825,-0.5138723687887615,0.03835913239667108,0.5522315011854326,0.050005454793270315,0.28106144418147433,0.23105598938820401,0.24329206430824107,0.24329206430824107,0.0,-0.5086810868569189,0.041406076297851174,0.5500871631547701,-0.020365921800488976,0.1227347258005153,0.14310064760100427,-0.17271823564167613,0.15005152968375987,0.322769765325436,-0.07550018100195209,0.11639623478556356,0.19189641578751565,-0.6593627139534451,0.017083700176985617,0.6764464141304307,-0.0739625310821602,0.11001399433899436,0.18397652542115456
gsm8k-test-150,fp_correct_q_wrong,1,0,1,-0.12061330867667755,0.20114108428869373,0.3217543929653713,-0.7354671200213619,0.05418869017978921,0.7896558102011512,0.027391762764874816,0.27445138335776054,0.24705962059288572,0.1943592580621994,0.1943592580621994,0.0,0.13108038554164456,0.3205282950048941,0.18944790946324955,0.12654801296229473,0.3014286998347369,0.17488068687244218,-0.24018312439677353,0.2569182554635399,0.49710137986031344,0.11902210467289567,0.3551591845376621,0.23613707986476642,-0.04577717344740356,0.27127971047313093,0.3170568839205345,0.14122652198424498,0.2776955100455099,0.13646898806126492
gsm8k-test-151,fp_wrong_q_wrong,0,0,1,-0.10785130563855583,0.20901562493838832,0.31686693057694415,0.14632020185696676,0.1887560805207866,0.04243587866381985,0.006620812880471227,0.26534894968785505,0.2587281368073838,-0.48375504640288713,0.09483245577951463,0.5785875021824017,-0.5434084129438385,0.09364758796170994,0.6370560009055484,-0.0038389368946808444,0.2755611585181246,0.27940009541280547,0.03008070013933961,0.23346540796747617,0.20338470782813656,0.32425306210906496,0.374718841547816,0.05046577943875103,-0.3988217578196892,0.09585472894414561,0.4946764867638348,0.020908131133933416,0.2752167036406807,0.25430857250674727
gsm8k-test-152,fp_correct_q_correct,1,1,1,0.10438298524057352,0.2825305101335118,0.1781475248929383,0.2447531984850488,0.28041478469769765,0.03566158621264883,-0.0326324520273569,0.24052633757039718,0.2731587895977541,0.16569724885455372,0.4715557018361158,0.30585845298156206,0.17857324615359288,0.2594350288659459,0.08086178271235302,0.13750252133487437,0.16228130758130768,0.024778786246433305,0.06814477579146028,0.3004441800705724,0.2322994042791121,-0.04066447697313452,0.31338831994355165,0.3540527969166862,0.2438110749026814,0.28294052799981817,0.03912945309713679,0.11193180428103032,0.17642322933344606,0.06449142505241574
gsm8k-test-153,fp_wrong_q_correct,0,1,0,-0.1595576804683495,0.1747109652211442,0.3342686456894937,-0.013050821400821401,0.001141025641025641,0.014191847041847042,0.1297438178483526,0.22919160597100147,0.09944778812264887,0.2792822858599948,0.2792822858599948,0.0,0.10640983283782471,0.3092362001531459,0.2028263673153212,0.007492404388958374,0.2766664898531569,0.2691740854641985,0.04595916642126771,0.07321237002757577,0.027253203606308063,0.005839699650767888,0.24920472362399282,0.24336502397322493,0.06517806389747581,0.06860230008903472,0.0034242361915589044,0.16919651337572264,0.34010921671252875,0.1709127033368061
gsm8k-test-154,fp_wrong_q_wrong,0,0,1,-0.02003006369479876,0.2539577124668793,0.2739877761616781,-0.34529628733286877,0.21899907303535007,0.5642953603682188,0.031103961212060965,0.27578204916245935,0.2446780879503984,0.15783166278166286,0.15783166278166286,0.0,0.06800793954991988,0.12451406804485529,0.05650612849493542,0.049498074406710946,0.16377332536744316,0.11427525096073221,0.33684123491472867,0.3497567982141871,0.01291556329945843,0.20194721722206227,0.3051027847281716,0.10315556750610931,0.21811981568154448,0.22181047422285347,0.003690658541308975,0.21708543678543674,0.2848996808746808,0.0678142440892441
gsm8k-test-155,fp_correct_q_correct,1,1,1,-0.03428943549227076,0.24775402843099015,0.2820434639232609,0.7628456925427524,0.7628456925427524,0.0,-0.010462216542253655,0.255800523296518,0.26626273983877163,-0.6916278044811561,0.0077768635785327115,0.6994046680596888,-0.33526137951521157,0.03997577447789925,0.3752371539931108,-0.06805360764532714,0.12551313954363494,0.19356674718896208,-0.15657170097474163,0.13180688105463692,0.28837858202937855,-0.001045005125496018,0.23364586634779444,0.23469087147329046,-0.6737794048022936,0.015889664219374995,0.6896690690216686,-0.1686724193958875,0.11568516646751942,0.2843575858634069
gsm8k-test-156,fp_correct_q_correct,1,1,1,-0.03428943549227076,0.24775402843099015,0.2820434639232609,0.7628456925427524,0.7628456925427524,0.0,-0.025367633792743843,0.24590868044423417,0.271276314236978,-0.5209595185430317,0.025344355996600572,0.5463038745396323,-0.21637356408204392,0.10148281207971008,0.317856376161754,-0.20307560000311362,0.12874696314439213,0.33182256314750574,0.11800787849316033,0.32891600447095765,0.21090812597779732,-0.01996614212547429,0.21336375449597902,0.23332989662145331,-0.13717824317616756,0.0822665820693227,0.21944482524549028,-0.04391314938943486,0.1993560952692531,0.24326924465868796
gsm8k-test-157,fp_wrong_q_wrong,0,0,1,-0.1595576804683495,0.1747109652211442,0.3342686456894937,-0.013050821400821401,0.001141025641025641,0.014191847041847042,-0.03620370807796042,0.23773696912064085,0.27394067719860127,-0.6228991067191415,0.0,0.6228991067191415,0.39722500516375087,0.40960997155479745,0.01238496639104657,0.06246244086151205,0.12655317635580793,0.06409073549429588,0.490632907618416,0.5283899421683176,0.037757034549901605,0.12594118368731372,0.14335002481178952,0.017408841124475796,0.4162068464655326,0.4225963802367361,0.006389533771203532,-0.0050189622033239845,0.14565486478892062,0.1506738269922446
gsm8k-test-158,fp_correct_q_correct,1,1,1,0.07291783178427916,0.2813004096711882,0.20838257788690903,0.3246140477337979,0.35143171898994335,0.026817671256145478,-0.03972904955383183,0.23488650916123122,0.27461555871506305,-0.4879555620035429,0.0651509610570103,0.5531065230605532,-0.4162960659048709,0.08632102157569733,0.5026170874805682,0.025079694631707145,0.13722738144208743,0.11214768681038029,-0.05665520014163669,0.15243255738505862,0.2090877575266953,-0.02058351829628914,0.09236402453755399,0.11294754283384313,-0.39054795474748466,0.048783947148999716,0.43933190189648436,-0.019151827071563904,0.08774011164274324,0.10689193871430715
gsm8k-test-159,fp_correct_q_wrong,1,0,1,0.03986475198776976,0.27465470649092444,0.23478995450315468,-0.2786502320061447,0.0790958591568465,0.35774609116299116,-0.06435231380450476,0.21190719583311066,0.2762595096376154,0.1676853535353535,0.1676853535353535,0.0,-0.19613589143339705,0.29841708041286846,0.4945529718462655,0.4005837525503767,0.515926624859937,0.11534287230956028,0.033352930062664154,0.2023133956252166,0.16896046556255245,0.2760998331389973,0.3061727124526661,0.030072879313668786,-0.03948443645504271,0.21650856642220914,0.25599300287725185,0.32507670062136024,0.433747936497627,0.10867123587626677
gsm8k-test-16,fp_correct_q_correct,1,1,1,0.061006320611545484,0.2794067079173884,0.21840038730584294,0.32161315594405443,0.33061441857031704,0.009001262626262626,0.04561068492366535,0.28006713063376826,0.2344564457101029,0.28914004851357805,0.28914004851357805,0.0,-0.29409498962032365,0.07747179681784581,0.3715667864381695,-0.12728090417726012,0.1626898849246804,0.2899707891019405,0.4532016901230211,0.47640790611020495,0.023206215987183865,0.14961690988139661,0.35559768742895637,0.20598077754755975,0.3585420312314964,0.4453592372383641,0.08681720600686771,0.055948762676279296,0.3103701168890636,0.2544213542127843
gsm8k-test-160,fp_correct_q_correct,1,1,0,0.05272836949166537,0.2777410819367408,0.22501271244507542,0.42269018297606537,0.42269018297606537,0.0,-0.08180833407778301,0.19134127338500298,0.273149607462786,0.29813109945609956,0.29813109945609956,0.0,0.39238286141194556,0.46329649654616895,0.07091363513422337,0.10847753957428893,0.33248980153833096,0.22401226196404203,0.06859333131534281,0.28593749739279783,0.21734416607745502,0.14025966631407819,0.20676698824051776,0.06650732192643957,0.2433082530776991,0.5017040327423737,0.25839577966467464,0.3331557347735198,0.45670813779144975,0.12355240301793
