example_id,outcome,fp_correct,quant_correct,clean,prefix_budget,model,utility_score,p_beneficial
gsm8k-test-339,fp_correct_q_wrong,1,0,1,16,logistic,-0.17338146774751043,0.18960714885992372
gsm8k-test-34,fp_correct_q_correct,1,1,1,16,logistic,0.5269441454066404,0.5773296936393221
gsm8k-test-340,fp_wrong_q_wrong,0,0,1,16,logistic,-0.14014797783960803,0.08256933479489888
gsm8k-test-341,fp_wrong_q_correct,0,1,1,16,logistic,-0.07759924162547188,0.23578555788198607
gsm8k-test-342,fp_correct_q_correct,1,1,1,16,logistic,0.1286218368787841,0.24179558470914572
gsm8k-test-343,fp_wrong_q_wrong,0,0,1,16,logistic,0.0033340462211593203,0.18867743606380305
gsm8k-test-344,fp_correct_q_correct,1,1,1,16,logistic,0.34426089961161893,0.37048781922447693
gsm8k-test-345,fp_correct_q_correct,1,1,1,16,logistic,0.1851094728843911,0.24643760273747534
gsm8k-test-346,fp_correct_q_correct,1,1,1,16,logistic,-0.07334025777971709,0.2761569723745787
gsm8k-test-347,fp_correct_q_correct,1,1,1,16,logistic,-0.046726060720786,0.26072795145285516
gsm8k-test-348,fp_correct_q_correct,1,1,1,16,logistic,0.36060636601351503,0.4320384551201946
gsm8k-test-349,fp_correct_q_wrong,1,0,1,16,logistic,-0.015361145308448398,0.2635710029831253
gsm8k-test-35,fp_correct_q_correct,1,1,0,16,logistic,0.25142548820847577,0.33357113462520294
gsm8k-test-350,fp_correct_q_correct,1,1,1,16,logistic,0.2005108328474146,0.3346555468482199
gsm8k-test-351,fp_correct_q_wrong,1,0,0,16,logistic,-0.043229606371601115,0.13029506862421614
gsm8k-test-352,fp_correct_q_correct,1,1,1,16,logistic,0.08590742370207435,0.23757444649482193
gsm8k-test-353,fp_correct_q_wrong,1,0,1,16,logistic,0.0671186321131951,0.24946763796416693
gsm8k-test-354,fp_wrong_q_correct,0,1,1,16,logistic,-0.1632565168287575,0.1695464167516801
gsm8k-test-355,fp_correct_q_correct,1,1,1,16,logistic,0.2537134183572594,0.25386207522231874
gsm8k-test-356,fp_correct_q_correct,1,1,1,16,logistic,0.202384269784865,0.2127092482107137
gsm8k-test-357,fp_wrong_q_wrong,0,0,1,16,logistic,-0.3781119329338527,0.09352068105740456
gsm8k-test-358,fp_wrong_q_wrong,0,0,0,16,logistic,0.21484444385850926,0.3928779478218403
gsm8k-test-359,fp_wrong_q_wrong,0,0,0,16,logistic,-0.13357249293492238,0.1484295598083937
gsm8k-test-36,fp_correct_q_correct,1,1,1,16,logistic,-0.14215689245072965,0.18969849107240078
gsm8k-test-360,fp_correct_q_correct,1,1,0,16,logistic,0.5388468322774759,0.5831765866353043
gsm8k-test-361,fp_correct_q_wrong,1,0,1,16,logistic,-0.0990467472438441,0.32615379136529266
gsm8k-test-362,fp_correct_q_correct,1,1,1,16,logistic,0.005732511007656704,0.29330861774646677
gsm8k-test-363,fp_wrong_q_wrong,0,0,1,16,logistic,-0.23669966743297732,0.16383751755041026
gsm8k-test-364,fp_wrong_q_correct,0,1,1,16,logistic,0.06906063606248342,0.18205213404767737
gsm8k-test-365,fp_correct_q_correct,1,1,1,16,logistic,0.04782191433535091,0.2613826794521749
gsm8k-test-366,fp_correct_q_correct,1,1,1,16,logistic,-0.16602847606111223,0.2063447233846232
gsm8k-test-367,fp_correct_q_wrong,1,0,0,16,logistic,-0.09788462530344383,0.279294771760412
gsm8k-test-368,fp_wrong_q_wrong,0,0,1,16,logistic,0.19957348410942766,0.361051839925415
gsm8k-test-369,fp_wrong_q_wrong,0,0,1,16,logistic,0.13389971616765114,0.266132554624926
gsm8k-test-37,fp_wrong_q_correct,0,1,1,16,logistic,-0.03320537569213716,0.14113234930241256
gsm8k-test-370,fp_correct_q_correct,1,1,1,16,logistic,0.12916525137284862,0.34950588086206014
gsm8k-test-371,fp_wrong_q_correct,0,1,1,16,logistic,0.17271760548859988,0.3111897301551816
gsm8k-test-372,fp_correct_q_correct,1,1,1,16,logistic,0.09810060588520086,0.3780165014865256
gsm8k-test-373,fp_wrong_q_correct,0,1,0,16,logistic,-0.05254301511126022,0.24815986486584865
gsm8k-test-374,fp_wrong_q_wrong,0,0,0,16,logistic,0.1899144998673143,0.3061486993792159
gsm8k-test-375,fp_correct_q_correct,1,1,1,16,logistic,-0.004116377150835848,0.28492671331387
gsm8k-test-376,fp_correct_q_correct,1,1,1,16,logistic,0.27514797883972403,0.33821690208555777
gsm8k-test-377,fp_wrong_q_correct,0,1,1,16,logistic,-0.18301687800161626,0.27474752746677883
gsm8k-test-378,fp_correct_q_correct,1,1,1,16,logistic,-0.052785986325214335,0.1584179511380844
gsm8k-test-379,fp_correct_q_correct,1,1,0,16,logistic,0.20985312084387645,0.33784007713957315
gsm8k-test-38,fp_correct_q_correct,1,1,1,16,logistic,0.18020656695179305,0.22206469488212768
gsm8k-test-380,fp_wrong_q_wrong,0,0,1,16,logistic,-0.09291775916384266,0.09242912478410951
gsm8k-test-381,fp_correct_q_correct,1,1,1,16,logistic,-0.00685471280180755,0.13015865381430095
gsm8k-test-382,fp_correct_q_wrong,1,0,1,16,logistic,0.0971523757124047,0.22419715499977722
gsm8k-test-383,fp_wrong_q_wrong,0,0,1,16,logistic,-0.26506758304106315,0.10555278489819639
gsm8k-test-384,fp_correct_q_correct,1,1,1,16,logistic,0.2767055729410611,0.3379599865834113
gsm8k-test-385,fp_correct_q_wrong,1,0,1,16,logistic,-0.037964722733890705,0.15859069122126215
gsm8k-test-386,fp_correct_q_wrong,1,0,0,16,logistic,-0.02820682606325442,0.18937235848669598
gsm8k-test-387,fp_correct_q_correct,1,1,1,16,logistic,0.1567517376530448,0.31029241942349206
gsm8k-test-388,fp_correct_q_correct,1,1,1,16,logistic,0.35851830258890066,0.44572207122625007
gsm8k-test-389,fp_wrong_q_wrong,0,0,1,16,logistic,-0.4698759778629278,0.10877269481739738
gsm8k-test-39,fp_correct_q_correct,1,1,1,16,logistic,0.07708243507716739,0.3543435192327017
gsm8k-test-390,fp_correct_q_correct,1,1,1,16,logistic,0.3706934365412628,0.37891360886021536
gsm8k-test-391,fp_correct_q_correct,1,1,0,16,logistic,-0.23493302459113616,0.20603416949150535
gsm8k-test-392,fp_wrong_q_correct,0,1,0,16,logistic,-0.1365117321140672,0.2663690485890253
gsm8k-test-393,fp_wrong_q_wrong,0,0,1,16,logistic,0.1583229021120428,0.25951370728519485
gsm8k-test-394,fp_correct_q_correct,1,1,1,16,logistic,0.010225948099920612,0.256541227932881
gsm8k-test-395,fp_wrong_q_wrong,0,0,1,16,logistic,0.21155231679173828,0.35655170090353905
gsm8k-test-396,fp_correct_q_wrong,1,0,1,16,logistic,0.852002938798967,0.8574438408943171
gsm8k-test-397,fp_correct_q_correct,1,1,1,16,logistic,-0.04980971629395063,0.10239868397647846
gsm8k-test-398,fp_wrong_q_correct,0,1,1,16,logistic,-0.02910368792991297,0.2585652824278058
gsm8k-test-399,fp_correct_q_correct,1,1,1,16,logistic,0.19368603413281865,0.35688259857406696
gsm8k-test-4,fp_correct_q_correct,1,1,1,16,logistic,0.2495463998546803,0.35435990808917517
gsm8k-test-40,fp_correct_q_correct,1,1,1,16,logistic,0.18179722258026867,0.3451672900152035
gsm8k-test-41,fp_correct_q_correct,1,1,1,16,logistic,-0.40890791707981283,0.03695051974240565
gsm8k-test-42,fp_correct_q_correct,1,1,1,16,logistic,0.1513024172743307,0.274385355584818
gsm8k-test-43,fp_wrong_q_wrong,0,0,1,16,logistic,0.30948152303333193,0.3305935834734495
gsm8k-test-44,fp_wrong_q_wrong,0,0,1,16,logistic,-0.09848585074305805,0.27127749422154146
gsm8k-test-45,fp_correct_q_wrong,1,0,1,16,logistic,0.08830020650573611,0.21576821402913265
gsm8k-test-46,fp_wrong_q_wrong,0,0,1,16,logistic,-0.16733176606452294,0.22012693171864878
gsm8k-test-47,fp_wrong_q_wrong,0,0,1,16,logistic,0.17068572710090615,0.3902575456767039
gsm8k-test-48,fp_correct_q_correct,1,1,1,16,logistic,0.2435270528176054,0.40229701980523264
gsm8k-test-49,fp_correct_q_correct,1,1,1,16,logistic,0.32241805972128723,0.3401164552840641
gsm8k-test-5,fp_wrong_q_wrong,0,0,0,16,logistic,-0.0258981843624686,0.18386557752612329
gsm8k-test-50,fp_correct_q_correct,1,1,1,16,logistic,0.0798042071798124,0.229879762957132
gsm8k-test-51,fp_wrong_q_correct,0,1,1,16,logistic,0.2642614459860747,0.4526960964438554
gsm8k-test-52,fp_correct_q_correct,1,1,1,16,logistic,0.5049221858293864,0.5909651308729824
gsm8k-test-53,fp_correct_q_correct,1,1,1,16,logistic,-0.1278024168334492,0.08842969854348279
gsm8k-test-54,fp_correct_q_wrong,1,0,1,16,logistic,-0.3665031500681344,0.24643563180398684
gsm8k-test-55,fp_correct_q_correct,1,1,1,16,logistic,-0.28065753657697345,0.038311799013715585
gsm8k-test-56,fp_correct_q_correct,1,1,0,16,logistic,0.12796047998520801,0.3406856856803044
gsm8k-test-57,fp_correct_q_correct,1,1,1,16,logistic,-0.35281361091647034,0.0872759540640322
gsm8k-test-58,fp_wrong_q_wrong,0,0,0,16,logistic,0.18116044230627637,0.3118098142968987
gsm8k-test-59,fp_correct_q_correct,1,1,0,16,logistic,0.30225138495512816,0.3456040478166318
gsm8k-test-6,fp_correct_q_correct,1,1,1,16,logistic,0.4151132547225608,0.510705859287669
gsm8k-test-60,fp_wrong_q_wrong,0,0,1,16,logistic,0.48441889600732,0.5771856063106429
gsm8k-test-61,fp_correct_q_correct,1,1,1,16,logistic,0.08276740744525313,0.19460003122281222
gsm8k-test-62,fp_correct_q_wrong,1,0,1,16,logistic,-0.09679546530611577,0.1517120905944675
gsm8k-test-63,fp_wrong_q_wrong,0,0,1,16,logistic,-0.060887493975989,0.17444086481289606
gsm8k-test-64,fp_wrong_q_correct,0,1,1,16,logistic,-0.3693995796008107,0.09921914255324321
gsm8k-test-65,fp_wrong_q_wrong,0,0,0,16,logistic,0.12957816185779802,0.39989874574754936
gsm8k-test-66,fp_correct_q_correct,1,1,1,16,logistic,0.11367809518567554,0.21894236216581311
gsm8k-test-67,fp_correct_q_wrong,1,0,1,16,logistic,0.5444444861948934,0.5548890849613378
gsm8k-test-68,fp_correct_q_correct,1,1,1,16,logistic,0.04614037462768972,0.1971611565868781
gsm8k-test-69,fp_correct_q_correct,1,1,0,16,logistic,-0.11129086046772882,0.18376195740038062
gsm8k-test-7,fp_wrong_q_wrong,0,0,0,16,logistic,-0.47766345074935346,0.18012853737101112
gsm8k-test-70,fp_wrong_q_correct,0,1,1,16,logistic,0.4187595224229869,0.5466703250806263
gsm8k-test-71,fp_correct_q_correct,1,1,1,16,logistic,0.42835405128901455,0.48816462222769536
gsm8k-test-72,fp_correct_q_correct,1,1,1,16,logistic,0.25786644384344704,0.30968236609970295
gsm8k-test-73,fp_correct_q_wrong,1,0,1,16,logistic,0.0648564068938783,0.1490142447592999
gsm8k-test-74,fp_correct_q_wrong,1,0,1,16,logistic,-0.2727912404429601,0.03328801650956519
gsm8k-test-75,fp_wrong_q_wrong,0,0,1,16,logistic,0.15676664788725517,0.38791122677407497
gsm8k-test-76,fp_correct_q_wrong,1,0,0,16,logistic,-0.3173255645720584,0.20123143273581026
gsm8k-test-77,fp_correct_q_correct,1,1,1,16,logistic,0.4656870202884187,0.5298616040845315
gsm8k-test-78,fp_wrong_q_wrong,0,0,0,16,logistic,0.16362451591478766,0.26947633621054723
gsm8k-test-79,fp_correct_q_correct,1,1,1,16,logistic,-0.1898977399345898,0.1238175660590739
gsm8k-test-8,fp_wrong_q_wrong,0,0,1,16,logistic,-0.24505626988181173,0.07891933640792337
gsm8k-test-80,fp_correct_q_correct,1,1,1,16,logistic,0.6963049756265185,0.7032643090535677
gsm8k-test-81,fp_correct_q_correct,1,1,1,16,logistic,0.014266829969398709,0.3241251214981207
gsm8k-test-82,fp_correct_q_correct,1,1,1,16,logistic,0.16055027889018736,0.22554936846677245
gsm8k-test-83,fp_correct_q_correct,1,1,1,16,logistic,0.11068180493362617,0.19295382575467465
gsm8k-test-84,fp_correct_q_correct,1,1,0,16,logistic,0.28852813191261906,0.34217240428773077
gsm8k-test-85,fp_correct_q_correct,1,1,1,16,logistic,-0.10634246584094023,0.19805090962471347
gsm8k-test-86,fp_correct_q_correct,1,1,1,16,logistic,0.2797974328400758,0.3930271959162108
gsm8k-test-87,fp_wrong_q_wrong,0,0,1,16,logistic,-0.23810496276980253,0.20194052667814022
gsm8k-test-88,fp_correct_q_correct,1,1,0,16,logistic,-0.008862935353171036,0.23070335797121297
gsm8k-test-89,fp_wrong_q_wrong,0,0,1,16,logistic,0.49435411210375707,0.49937464475687027
gsm8k-test-9,fp_correct_q_correct,1,1,1,16,logistic,0.10735691370521755,0.3204793245330919
gsm8k-test-90,fp_correct_q_correct,1,1,1,16,logistic,0.18021139893438082,0.3106409759307338
gsm8k-test-91,fp_correct_q_correct,1,1,1,16,logistic,0.49309050852001657,0.5425310499551604
gsm8k-test-92,fp_wrong_q_correct,0,1,1,16,logistic,0.16269077698911225,0.3665053445958674
gsm8k-test-93,fp_wrong_q_correct,0,1,1,16,logistic,-0.14513332150585423,0.24164284853719792
gsm8k-test-94,fp_correct_q_wrong,1,0,1,16,logistic,0.28845106865842696,0.4237123265478306
gsm8k-test-95,fp_correct_q_correct,1,1,1,16,logistic,0.08987988202793486,0.09041585246172341
gsm8k-test-96,fp_correct_q_correct,1,1,0,16,logistic,0.09884328200904324,0.2585748338911508
gsm8k-test-97,fp_correct_q_wrong,1,0,1,16,logistic,0.023976261121344516,0.22871099522170743
gsm8k-test-98,fp_wrong_q_wrong,0,0,0,16,logistic,0.023868927440023113,0.15871569614295308
gsm8k-test-99,fp_correct_q_correct,1,1,1,16,logistic,-0.062484095754561764,0.2133553970836466
gsm8k-test-0,fp_correct_q_correct,1,1,1,16,random_forest,0.11434844194527888,0.2035612777683533
gsm8k-test-1,fp_wrong_q_wrong,0,0,0,16,random_forest,0.27529068704025983,0.3863037933081413
gsm8k-test-10,fp_wrong_q_correct,0,1,1,16,random_forest,-0.01875990054836807,0.17285575126627753
gsm8k-test-100,fp_correct_q_correct,1,1,1,16,random_forest,-0.05027205010331942,0.12571029526029529
gsm8k-test-101,fp_wrong_q_wrong,0,0,1,16,random_forest,0.147770363520209,0.2931321259150209
gsm8k-test-102,fp_wrong_q_wrong,0,0,0,16,random_forest,0.35480796527779646,0.4519418945265221
gsm8k-test-103,fp_correct_q_correct,1,1,1,16,random_forest,-0.2380702741650446,0.12569991578469844
gsm8k-test-104,fp_correct_q_correct,1,1,1,16,random_forest,0.2074016348804274,0.3617169562034112
gsm8k-test-105,fp_correct_q_correct,1,1,1,16,random_forest,0.20964118620171246,0.2966717411243726
gsm8k-test-106,fp_correct_q_correct,1,1,1,16,random_forest,0.3110401463775522,0.4448289890143484
gsm8k-test-107,fp_correct_q_wrong,1,0,1,16,random_forest,0.01871045599143653,0.2398923384100509
gsm8k-test-108,fp_correct_q_wrong,1,0,1,16,random_forest,0.13506031782683164,0.27052114081570616
gsm8k-test-109,fp_correct_q_correct,1,1,1,16,random_forest,-0.06985046728984803,0.18642746345501768
gsm8k-test-11,fp_correct_q_wrong,1,0,1,16,random_forest,0.14900763680763685,0.21933061383061386
gsm8k-test-110,fp_correct_q_correct,1,1,0,16,random_forest,0.1504647573737112,0.29947209081966386
gsm8k-test-111,fp_wrong_q_wrong,0,0,1,16,random_forest,0.01530269284379221,0.22480985998865277
gsm8k-test-112,fp_correct_q_wrong,1,0,1,16,random_forest,0.20372414556050356,0.3124156432602302
gsm8k-test-113,fp_correct_q_correct,1,1,1,16,random_forest,0.19752982187224855,0.3090325506071232
gsm8k-test-114,fp_correct_q_wrong,1,0,1,16,random_forest,0.026667921628614005,0.2705166809591465
gsm8k-test-115,fp_correct_q_correct,1,1,1,16,random_forest,-0.3883531456981689,0.12991118185291695
gsm8k-test-116,fp_correct_q_wrong,1,0,1,16,random_forest,0.13001622397210633,0.22971852036852036
gsm8k-test-117,fp_correct_q_correct,1,1,1,16,random_forest,0.14401852465559895,0.2696790144496026
gsm8k-test-118,fp_correct_q_correct,1,1,1,16,random_forest,0.0774117686394652,0.3395721900905381
gsm8k-test-119,fp_wrong_q_wrong,0,0,1,16,random_forest,0.23603168761235332,0.2999535381285382
gsm8k-test-12,fp_wrong_q_wrong,0,0,1,16,random_forest,0.09985009131317099,0.34943990366220967
gsm8k-test-120,fp_wrong_q_correct,0,1,0,16,random_forest,0.15592713585886778,0.24267380536218347
gsm8k-test-121,fp_correct_q_correct,1,1,0,16,random_forest,0.0899025479852106,0.24805062910086131
gsm8k-test-122,fp_wrong_q_wrong,0,0,1,16,random_forest,0.043030056725180815,0.2318852571233378
gsm8k-test-123,fp_correct_q_correct,1,1,1,16,random_forest,0.07761281495123522,0.16133926716558283
gsm8k-test-124,fp_correct_q_correct,1,1,0,16,random_forest,0.16129527460245635,0.366385145367189
gsm8k-test-125,fp_correct_q_wrong,1,0,1,16,random_forest,-0.0475098458567173,0.1698222675865548
gsm8k-test-126,fp_correct_q_correct,1,1,1,16,random_forest,-0.017399566027660268,0.13360722781946194
gsm8k-test-127,fp_correct_q_correct,1,1,0,16,random_forest,0.2090977361197966,0.25729198560553546
gsm8k-test-128,fp_correct_q_wrong,1,0,1,16,random_forest,0.06191502366378157,0.2528321287514345
gsm8k-test-129,fp_correct_q_correct,1,1,1,16,random_forest,0.04041371732842322,0.1358618270618271
gsm8k-test-13,fp_correct_q_wrong,1,0,0,16,random_forest,0.049166360436948636,0.2385312126985501
gsm8k-test-130,fp_correct_q_correct,1,1,1,16,random_forest,0.0210879525597035,0.18312025178380162
gsm8k-test-131,fp_correct_q_correct,1,1,1,16,random_forest,0.07820294509412164,0.1717499833499834
gsm8k-test-132,fp_correct_q_correct,1,1,1,16,random_forest,0.004280396754925836,0.2501102370821732
gsm8k-test-133,fp_correct_q_correct,1,1,1,16,random_forest,0.036088691509436235,0.12130298206521617
gsm8k-test-134,fp_correct_q_correct,1,1,0,16,random_forest,0.023241830438379463,0.0946067930203429
gsm8k-test-135,fp_correct_q_correct,1,1,1,16,random_forest,0.16960918237145206,0.354948405260744
gsm8k-test-136,fp_correct_q_correct,1,1,1,16,random_forest,0.14330382117882123,0.18192091242091246
gsm8k-test-137,fp_correct_q_correct,1,1,1,16,random_forest,0.024071736671194915,0.20981013987732255
gsm8k-test-138,fp_wrong_q_correct,0,1,1,16,random_forest,0.09328721156294689,0.21918068010420952
gsm8k-test-139,fp_correct_q_correct,1,1,1,16,random_forest,-0.02021219165251678,0.1681589898405688
gsm8k-test-14,fp_correct_q_correct,1,1,1,16,random_forest,0.007568990603965653,0.2785174313818279
gsm8k-test-140,fp_correct_q_wrong,1,0,1,16,random_forest,0.04143907919565809,0.10568575284364755
gsm8k-test-141,fp_correct_q_correct,1,1,1,16,random_forest,0.14478926930912248,0.25963139638139654
gsm8k-test-142,fp_correct_q_correct,1,1,1,16,random_forest,-0.014539286284177638,0.21197607677839878
gsm8k-test-143,fp_wrong_q_wrong,0,0,1,16,random_forest,0.19819567743953534,0.3792601367037523
gsm8k-test-144,fp_correct_q_correct,1,1,1,16,random_forest,0.05911999359691461,0.2548740495833676
gsm8k-test-145,fp_correct_q_correct,1,1,1,16,random_forest,0.18276273232929735,0.3077220907343246
gsm8k-test-146,fp_correct_q_correct,1,1,0,16,random_forest,0.19529451694571842,0.37607033553205504
gsm8k-test-147,fp_wrong_q_wrong,0,0,1,16,random_forest,0.07078235751348758,0.17220397651883723
gsm8k-test-148,fp_correct_q_correct,1,1,1,16,random_forest,0.03557586858968945,0.21200789429868375
gsm8k-test-149,fp_correct_q_correct,1,1,1,16,random_forest,0.0460825609394597,0.2496683850745317
gsm8k-test-15,fp_wrong_q_wrong,0,0,1,16,random_forest,0.0194796370614653,0.2508879611980687
gsm8k-test-150,fp_correct_q_wrong,1,0,1,16,random_forest,-0.055067397348971314,0.2009234887076416
gsm8k-test-151,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.03539430098587132,0.18916710115868318
gsm8k-test-152,fp_correct_q_correct,1,1,1,16,random_forest,0.1889037548728053,0.30256185029524146
gsm8k-test-153,fp_wrong_q_correct,0,1,0,16,random_forest,0.17158159245714116,0.2910526364582717
gsm8k-test-154,fp_wrong_q_wrong,0,0,1,16,random_forest,0.2910454017927634,0.4383272965861372
gsm8k-test-155,fp_correct_q_correct,1,1,1,16,random_forest,0.22671831132590664,0.3267960787432756
gsm8k-test-156,fp_correct_q_correct,1,1,1,16,random_forest,0.1651521665909151,0.33177754850530794
gsm8k-test-157,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.24476588049563985,0.1368329525211891
gsm8k-test-158,fp_correct_q_correct,1,1,1,16,random_forest,-0.019366446476353494,0.19113181744296293
gsm8k-test-159,fp_correct_q_wrong,1,0,1,16,random_forest,-0.034848339279810514,0.13281343600499948
gsm8k-test-16,fp_correct_q_correct,1,1,1,16,random_forest,0.22381973407236064,0.4156356349793958
gsm8k-test-160,fp_correct_q_correct,1,1,0,16,random_forest,0.19647664931350542,0.38315752286069676
gsm8k-test-161,fp_correct_q_wrong,1,0,1,16,random_forest,0.2273876618410829,0.32333754768623185
gsm8k-test-162,fp_wrong_q_wrong,0,0,0,16,random_forest,-0.08007242211520846,0.14131541189288874
gsm8k-test-163,fp_wrong_q_correct,0,1,0,16,random_forest,0.06657744703527094,0.309753948762203
gsm8k-test-164,fp_wrong_q_wrong,0,0,0,16,random_forest,0.22638367787013952,0.3554122807226403
gsm8k-test-165,fp_correct_q_correct,1,1,1,16,random_forest,-0.010881011351909123,0.1228409368409369
gsm8k-test-166,fp_correct_q_correct,1,1,1,16,random_forest,0.15020996372243517,0.29078921073150277
gsm8k-test-167,fp_correct_q_correct,1,1,1,16,random_forest,0.14536657275473064,0.18673252653778968
gsm8k-test-168,fp_correct_q_correct,1,1,0,16,random_forest,0.1244626966600651,0.17504177868914714
gsm8k-test-169,fp_correct_q_wrong,1,0,1,16,random_forest,0.06175693076267039,0.22114639061128843
gsm8k-test-17,fp_wrong_q_correct,0,1,1,16,random_forest,0.34685419687176333,0.44174367851192814
gsm8k-test-170,fp_correct_q_correct,1,1,1,16,random_forest,0.23313616660056444,0.30854124827097446
gsm8k-test-171,fp_wrong_q_correct,0,1,1,16,random_forest,0.1763041205579827,0.2840250426930342
gsm8k-test-172,fp_wrong_q_wrong,0,0,1,16,random_forest,0.11970672930851892,0.33984092805270927
